mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.5447015949642671,0.2641190395671288,0.5356229700780872,0.392152704135737,0.43847612169359934,0.3293582300329515,0.34934395501405807,0.4564115308151093,0.38989898989898997,0.37147848875300293,0.24653268151367005,0.19367611290231346,0.1929039249870424,0.16617170777627108,0.18645258756982747,0.22001994138441552,0.28892508143322476,0.3845965770171149,0.09018448473254786,0.1985049077631891,0.5272145144076841,0.28944562899786785,0.4780616564569949,0.34771922925678334,0.4091173054587688,0.2596436089779701,0.31972850678733034,0.5714776632302406,0.23647294589178364,0.2574712643678161,0
0.2630981116001703,0.22353736895502196,0.2588625526915901,0.1411664899257688,0.5702807619391532,0.2565510748470108,0.1388940955951265,0.16297216699801192,0.445959595959596,0.3529154837300721,0.052942241535397415,0.20781718422987722,0.0381190218159544,0.02183048872054061,0.24716298352246774,0.0956128954285887,0.16775244299674266,0.2838630806845966,0.26177122733794184,0.07216870322145941,0.20064034151547494,0.25,0.18058668260371535,0.09014942980731418,0.531068524970964,0.12740534290034689,0.17095022624434392,0.28903780068728524,0.39804609218436876,0.13221674876847295,1
0.20630413176203327,0.3009807237064591,0.20019349042913415,0.10506892895015905,0.4718786675092534,0.18277106543229246,0.100796626054358,0.12892644135188866,0.437878787878788,0.2653417776807163,0.04761904761904761,0.18377736297301883,0.03458511991707112,0.021270157901224884,0.20763798615746754,0.10120252590869264,0.136742671009772,0.2706601466992665,0.20858513397968204,0.01466865769489921,0.16150836001422986,0.2934434968017058,0.14313461825788143,0.07210971293747542,0.4606562137049942,0.10991193998873305,0.1469683257918552,0.29353951890034363,0.37424849699398804,0.08262725779967162,1
0.6109612381087606,0.3567805207981062,0.5991983967935872,0.4540827147401909,0.46104540940687916,0.32716146241958266,0.3305998125585754,0.46873757455268394,0.37474747474747483,0.26031884690980567,0.14354517472388192,0.14522880253408,0.13650285068086512,0.09880126560054389,0.08509292766047148,0.15120705804151433,0.1988273615635179,0.2880195599022005,0.009028592959726384,0.11364339955930292,0.5620775524724297,0.35207889125799585,0.5482842771054335,0.35902477388910736,0.4127468060394889,0.2813868216364732,0.37873303167420813,0.5542955326460481,0.24624248496994,0.23717569786535297,0
0.3184722419423542,0.30334798782549877,0.3105521387602792,0.1813361611876988,0.4200595829195631,0.251843715675506,0.12617150890346765,0.18802186878727636,0.3303030303030303,0.4033631797335666,0.07517653449212383,0.2513716839187737,0.07195024266126371,0.03669793312638448,0.1430629237958051,0.14727920959603588,0.13589576547231272,0.33056234718826405,0.12684955726562613,0.1298508549888005,0.25542511561721803,0.36273987206823033,0.24413566412669957,0.1269907589461266,0.418554006968641,0.20795406252161966,0.17511312217194572,0.44123711340206184,0.3213927855711423,0.23027914614121514,1
0.2536324482938142,0.08657423063916125,0.24289959228802438,0.1378579003181336,0.3376365441906654,0.11398085673936922,0.06930646672914713,0.1315606361829026,0.31767676767676767,0.17733129504258582,0.0018468223791417646,0.03832230329769783,0.000678509164585589,0.0040213075132891785,0.035625197624986824,0.04650723630540532,0.05688599348534202,0.14034229828850855,0.01946292190194629,0.02145211516398668,0.2020633226609747,0.19323027718550112,0.183325862841775,0.09331989775855289,0.3220092915214867,0.15932833239442187,0.16208144796380092,0.36769759450171824,0.3867735470941884,0.13576354679802954,1
0.22192247621752098,0.3486641866756848,0.21712390297837048,0.11567338282078472,0.4420872077277241,0.21270986976306291,0.09840674789128397,0.10720675944333996,0.40353535353535364,0.3199388512775716,0.034474017743979714,0.14545505967532102,0.029967488102530283,0.015947015117725505,0.0907845272810315,0.10769858295313775,0.11986970684039089,0.1295354523227384,0.06583771720070142,0.08086427621874603,0.19281394521522588,0.44749466950959493,0.1822301907465511,0.0898053480141565,0.5092915214866435,0.2472895108765479,0.24959276018099547,0.27903780068728523,0.41082164328657317,0.22495894909688008,1
0.18831937147995653,0.267500845451471,0.18658005666505434,0.09420996818663839,0.3993861153741988,0.22209320571159577,0.12331302717900655,0.13856858846918488,0.2823232323232323,0.3083642716750383,0.014195183776932824,0.3458340403868997,0.019224426329925083,0.006141225779700334,0.24010118399325442,0.23240777109707825,0.2867100977198697,0.32909535452322736,0.047432720316508,0.12015369766721909,0.13127001067235855,0.38619402985074636,0.12958812689875,0.05463527329925284,0.4207317073170732,0.2024194265721825,0.19212669683257919,0.3388659793814433,0.1811122244488978,0.18082101806239737,1
0.15802924889961667,0.22455191072032465,0.14871121553451738,0.0769459172852598,0.37654599620835966,0.072775772791464,0.023711340206185566,0.02731113320079523,0.41666666666666674,0.26315789473684226,0.035813869273945316,0.17161604163131394,0.02822409649908119,0.011520401645131286,0.1552541896497207,0.03198930416654078,0.06592833876221499,0.1343520782396088,0.0819239743199571,0.07790504980605686,0.11810743507648525,0.25986140724946694,0.10314258678221028,0.04908081006685017,0.31692799070847855,0.04173708502584476,0.03967420814479638,0.0818213058419244,0.27930861723446904,0.12308702791461412,1
0.12788111126887214,0.3256679066621575,0.11927302881625323,0.06031813361611876,0.2914146429538684,0.07390553899262514,0.05475632614807872,0.0477882703777336,0.26262626262626265,0.27058309674601455,0.06670287887017926,0.28361332654561905,0.061112943504688315,0.021363546371110834,0.16769138882057405,0.06207511254796508,0.15224755700325732,0.23508557457212714,0.1751083286233932,0.14838016498825415,0.10672358591248665,0.3616737739872069,0.09308232481697293,0.043993314982304355,0.25450058072009296,0.04869491307656575,0.08461538461538462,0.13216494845360827,0.2469939879759519,0.15730706075533663,1
0.27398362440248,0.6668921203922894,0.25955358993849764,0.15457051961823964,0.2720050555204478,0.048925152989173076,0.046790065604498596,0.07450298210735587,0.24191919191919198,0.139986896702337,0.046858591345283356,0.2847446122518242,0.033925458229279566,0.022334786457924763,0.21670238555317428,0.07038402272109255,0.08651465798045603,0.22750611246943767,0.1307624306189586,0.03784167683426513,0.21131270010672354,0.6391257995735609,0.18770855122267044,0.10064392449862368,0.2799070847851336,0.05950721973493046,0.0783076923076923,0.22329896907216495,0.21067134268537074,0.06298850574712639,1
0.11557574897060913,0.6144741291849847,0.106903462096607,0.054209968186638396,0.2581926514399206,0.07205397771849992,0.0,0.0,0.34444444444444444,0.23214675693382847,0.15426398696360671,0.7259460376718141,0.13480657776940114,0.04166619972431724,0.31349471243368576,0.0621506480949935,0.0,0.0,0.29119023810558964,0.11059312002622335,0.09107079331198864,0.5922174840085289,0.0801334727825091,0.03573535194651986,0.16303716608594665,0.025093644063608776,0.0,0.0,0.22770541082164336,0.09484400656814451,1
0.38993799990534345,0.7071356104159621,0.4119273028816254,0.24322375397667018,0.47097589600072226,0.5710026675035305,0.5974695407685098,0.46863817097415505,0.5393939393939393,0.47084516269927934,0.05384754662321201,0.23892754115051756,0.07562550063610235,0.02960040941505198,0.06879106208059584,0.3431428830407589,0.479413680781759,0.39315403422982886,0.16554352709302494,0.23888696665634734,0.3411597296335823,0.8200959488272922,0.3899098560685293,0.17936492331891468,0.4127468060394889,0.7368082940473013,1.0588235294117647,0.8096219931271479,0.6320140280561122,0.5625615763546797,0
