mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.24085380283023333,0.10588235294117643,0.2352290788473499,0.1279745493107105,0.5778075191629153,0.21688853444573955,0.08858950328022493,0.13906560636182902,0.3015151515151515,0.33951137320977276,0.050624660510592064,0.031780410183875535,0.04509258822975074,0.021923877190426558,0.19084203011863887,0.08908476398970697,0.0454040404040404,0.15127865125970827,0.1651657567400236,0.04626673852659508,0.1963713980789754,0.09460628785693681,0.18183176453010608,0.08963330711757765,0.5344383543551476,0.14925160057543846,0.1295527156549521,0.2540549828178694,0.23970037453183524,0.21600542556798913,1
0.035401580765772156,0.5228373702422144,0.02895446064542878,0.014973488865323445,0.2247232023360506,0.0901785166554199,0.0,0.0,0.40909090909090917,0.4820977253580456,0.0963968857504979,0.24350247524752472,0.08175093059416672,0.023044538829058013,0.37213176054662267,0.07143680147482429,0.0,0.0,0.2946192379129847,0.20650055967828862,0.04080398434720739,0.5315835015863861,0.033667015289606084,0.015434526150216281,0.359440005282969,0.061618036261407196,0.0,0.0,0.29430317366449843,0.3758901322482197,1
0.2157697950683894,0.14048442906574393,0.213254094395688,0.11003181336161187,0.4541915074826621,0.28409300042942154,0.15784910965323334,0.12892644135188866,0.38282828282828285,0.37615838247683264,0.06043816766250224,0.31112977369165484,0.041040380719031246,0.026257102193134825,0.35479484651731985,0.3731996773821869,0.14022727272727273,0.2830081454820989,0.147999099454044,0.159515221867529,0.15403770900035574,0.20738390539371215,0.14129189700682304,0.06699764058198977,0.4182130357260781,0.2026224179396229,0.14353035143769968,0.23773195876288664,0.1506012221565149,0.2229569345540861,1
0.36722040797008854,0.5204152249134949,0.3518070624006634,0.22273594909862143,0.246258668937827,0.16183056254217532,0.0961808809746954,0.15044731610337972,0.3939393939393939,0.14406065711878702,0.06938258193011043,0.22648514851485146,0.0669085426188569,0.0384909917481948,0.10408947207397082,0.09090909090909091,0.049166666666666664,0.24038643682515626,0.1522204086227275,0.059809571189696396,0.30522945570971194,0.5710989327949236,0.28382887594003686,0.15758946126622098,0.2300072640824143,0.12113857743710263,0.1286741214057508,0.3762886597938145,0.22807017543859653,0.12309257375381483,1
0.3142126934544938,0.4446366782006921,0.29991016515790203,0.18226935312831388,0.3643995619905098,0.147506287957794,0.06968134957825678,0.12142147117296223,0.305050505050505,0.1695450716090987,0.08491761723700886,0.2156559405940594,0.06167836780850964,0.04564454854145888,0.14124485841520207,0.17991704113377122,0.05103535353535353,0.17169918545179008,0.18275454494287158,0.05832400536185619,0.263963002490217,0.4788001153735218,0.23492205787140796,0.13384781753834052,0.33302516013999867,0.13662270346251415,0.08378594249201278,0.24652920962199315,0.2123004139562389,0.12283825025432343,1
0.15518954990770978,0.2145328719723183,0.1524428166678184,0.0752067868504772,0.3195035892444338,0.18796392859333783,0.10210871602624179,0.12117296222664015,0.3075757575757576,0.3618365627632689,0.001050153901864928,0.14648161244695895,0.010917400932950107,0.0009787111644047972,0.29088622225243904,0.27449398932288666,0.06598484848484848,0.20780450842962683,0.2094895030112005,0.17257438193551955,0.10316613304873712,0.275454283241996,0.10294337367398776,0.04232206055839559,0.49481608664069204,0.21667892950879084,0.14241214057507987,0.2863573883161512,0.22195939286418298,0.33697863682604273,1
0.18169340716550714,0.47854671280276817,0.17345034897380973,0.09251325556733829,0.2361601168025308,0.14305870805472054,0.036269915651358946,0.04055666003976143,0.4626262626262626,0.2805391743892167,0.1477820025348542,0.3442804101838755,0.13226216840220517,0.048931822681444456,0.222660366454771,0.15792910089488038,0.03224747474747475,0.11208562227694639,0.2360837507739067,0.07193593410997334,0.18143009605122729,0.5468704932218056,0.16679117485930578,0.07874557609123083,0.3251007065971075,0.1493614170720726,0.04947284345047924,0.11216494845360826,0.2945002956830278,0.17989148864021703,1
0.36012116049032133,0.4256055363321799,0.363485591873402,0.21785790031813362,0.2703491908991362,0.34850622661186437,0.24109653233364572,0.18568588469184888,0.19898989898989905,0.2424178601516429,0.04124569980083286,0.16526697312588406,0.0691231211421571,0.023791646588145643,0.08597069721589556,0.42380074509352084,0.16611111111111113,0.3042242849024437,0.11957561771824167,0.12130508685377886,0.26858769121309145,0.4263051629650995,0.2763583843816923,0.13475717656311442,0.2075546457108895,0.31825918889535587,0.2924920127795528,0.37972508591065296,0.13660555884092257,0.2119362495761275,1
0.21434994557243597,0.46885813148788924,0.21235574597470808,0.1102863202545069,0.36622460153303327,0.25372676522912707,0.26054358013120893,0.2040258449304175,0.16565656565656572,0.3315080033698399,0.0460981350715191,0.562190594059406,0.05555293785044527,0.018991479236007608,0.22051874766291601,0.26470023428198336,0.1448989898989899,0.24000757719265012,0.09846907187482414,0.1327750369664055,0.1618641053006048,0.7115661955581194,0.15872304397629367,0.07102831301612268,0.3871755926830878,0.24643920009663853,0.28993610223642174,0.3317182130584193,0.10782574413561996,0.27365208545269587,1
0.659709404136495,0.5089965397923876,0.6855780526570382,0.5104984093319194,0.5765908261345662,0.6264032881418318,0.7436738519212746,0.7326043737574552,0.55,0.39658803706823953,0.30805721528154983,0.14714462517680338,0.376996654572869,0.2091864370057415,0.15929564537512322,0.39221108422629336,0.19810606060606062,0.4970638378480773,0.17853323577418811,0.18373339966557495,0.5819992885094272,0.48802999711566203,0.6409183724289058,0.4015434526150216,0.45915604569768204,0.4297229329789921,0.527076677316294,0.8735395189003436,0.2688744332741968,0.3703797897592404,0
0.6223200340763879,0.6183391003460208,0.6040356575219404,0.4740190880169671,0.4293709697043435,0.2577142506594688,0.33739456419868785,0.48663021868787276,0.3494949494949495,0.11310025273799496,0.23682781097229763,0.4647277227722772,0.2094897045658013,0.1722793137068125,0.1378794574565727,0.21102661596958178,0.09974747474747474,0.3178632316726653,0.15616029718016544,0.05538742174868371,0.56065457132693,0.7430054802422845,0.5208924747248369,0.37991545418796696,0.3000066037112857,0.18109838459933453,0.2567891373801917,0.5594501718213059,0.19850187265917607,0.09604950830790099,0
0.644564342846325,0.6557093425605537,0.6655379724967175,0.47571580063626717,0.6727095753741332,0.7901969204343292,0.8233364573570758,0.7554671968190855,0.6752525252525252,0.4254422914911542,0.22252399058482705,0.27289603960396036,0.23630024030532917,0.1483345100280539,0.16347690111160212,0.5696508814379537,0.1797222222222222,0.31521121424512216,0.21610288737547134,0.18276605447535343,0.6335823550337957,0.7767522353619845,0.6683101748095024,0.4020349980338183,0.619626229941227,0.9233480853493813,0.7497603833865815,0.9106529209621994,0.49714173073132273,0.5846049508307902,0
0.03686875857825733,0.4899653979238754,0.028539838297284292,0.01590668080593849,-0.12020927120087599,0.07435126679344825,0.0,0.0,0.26616161616161627,0.18702611625947796,0.09929386203150459,0.23598833097595473,0.0843895773453329,0.023063216523035196,0.18615086514600399,0.023120943273034534,0.0,0.0,0.26563291495469127,0.06523361386343851,0.054286730700818187,0.5157196423420827,0.043577867423676475,0.020497443963822262,0.12408373505910325,0.04079682849957721,0.0,0.0,0.2574413561994876,0.13012885723974227,1
