mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.21955606039093184,0.2864389584037875,0.22520903876718956,0.11253446447507955,0.5856278775841834,0.3954358628305012,0.2392120075046904,0.290852064819655,0.4530303030303031,0.4757792754844148,0.10812963968857503,0.3045420370616072,0.10695943080620085,0.039312810283191196,0.6420202423094181,0.2238711809415087,0.12527777777777777,0.348740291721917,0.14335565936849215,0.14769226509010103,0.19316969050160082,0.35660980810234544,0.18790776433089296,0.08427546205269366,0.7255994022957276,0.25274810567472905,0.25447284345047927,0.48659793814432994,0.21584861028976943,0.24701561065197436,1
0.23943395333427991,0.6232668244842745,0.22845691382765532,0.1299681866383881,0.3149769793265325,0.12459358321575362,0.05551125703564728,0.12425509670674333,0.40101010101010115,0.14785172704296556,0.17910555857323915,0.5042236079784175,0.1574706686142393,0.07127034467816465,0.2893752804507154,0.09987382461621655,0.03699494949494949,0.22409547262739155,0.17712613271796024,0.10151679831636079,0.20170757737459977,0.5679637526652452,0.18342546939588622,0.09398348407392844,0.22366365550499212,0.06788524415208934,0.044121405750798724,0.19061855670103092,0.16538537354622518,0.07444575626393812,1
0.3416631170429268,0.36591139668583017,0.3359823094464792,0.2014422057264051,0.3311365893292408,0.28041224464756764,0.11873827392120075,0.15985363303711447,0.22525252525252537,0.21335299073294034,0.08556943690023536,0.1448852328512671,0.09386043443434011,0.04521496157998349,0.11935982450017452,0.23002974134046328,0.07123737373737372,0.2557302519416556,0.11563572916080374,0.06209111866471904,0.30309498399146206,0.4061833688699361,0.3072364161561831,0.15810558395595753,0.2997351083338994,0.30620640141261846,0.20063897763578276,0.4601374570446735,0.19101123595505626,0.15440115440115437,1
0.4386861659330778,0.3314169766655394,0.45615368668371226,0.2851749734888653,0.45111492281303606,0.5211950187105086,0.524390243902439,0.48060637741766854,0.5510101010101012,0.3331929233361417,0.07358319753757014,0.1377426916102782,0.10898553456156057,0.04915595500917074,0.3731365608017151,0.3939075314687416,0.2040151515151515,0.41958704300056826,0.2792818146001013,0.18708333044880893,0.33653504091070796,0.29397654584221755,0.35703969321181334,0.1854355092410539,0.45187801399171357,0.40642857835860713,0.47100638977635784,0.6099656357388317,0.3455548984821605,0.23822642004460187,0
0.5219840030290124,0.36692593845113275,0.5155828899177667,0.3662778366914104,0.42854563509975624,0.33593031102386356,0.27439024390243905,0.4057501306847882,0.5333333333333334,0.22767481044650384,0.23295310519645115,0.20459068594931673,0.21655750836356782,0.15490905830802504,0.3133070748367153,0.18586835701625262,0.09436868686868687,0.31218033718507293,0.29672989249732645,0.10542821341788453,0.4838135894699396,0.37420042643923246,0.4631206733403059,0.3049547778214707,0.40569177477416274,0.19928980993683965,0.20319488817891376,0.5116838487972509,0.33234772324068607,0.13911845730027544,0
0.2597851294429458,0.25701724721001007,0.2533342547163293,0.14277836691410395,0.33086575787668143,0.17459051591926877,0.0846388367729831,0.12383690538421327,0.23535353535353543,0.22114574557708533,0.015100488864747415,0.09247711290964575,0.0233708712246148,0.009540566083549062,0.10385401605424538,0.08605461591612343,0.03398989898989899,0.1344193976131843,0.10522316654471774,0.020450124265311634,0.21807186054784777,0.32835820895522394,0.2112156979929279,0.10374066063704283,0.3832778645656455,0.21665647951412134,0.16198083067092653,0.36185567010309283,0.2897693672383206,0.14147973238882333,1
0.22523545837474562,0.16841393304024344,0.22472531269435425,0.11983032873807,0.2560259998194458,0.23688730752714557,0.15773921200750468,0.1379508625196027,0.22171717171717176,0.3711036225779276,0.02929567264168024,0.06167352173720758,0.027705790887244973,0.011651145502971619,0.26270130129131974,0.277195301469042,0.10143939393939393,0.28944875923470353,0.2070974278156132,0.20324820524891138,0.16079686944147986,0.1487206823027719,0.15359330643956376,0.07093000393236334,0.24539835631325146,0.24450136313803109,0.2148562300319489,0.3628865979381444,0.20480977725211913,0.2869605142332416,1
0.35964787732500353,0.13358133243151837,0.34897380968834224,0.21857900318133616,0.41247630224790116,0.2140972946445003,0.19282363977485928,0.2273392577104025,0.342929292929293,0.135636057287279,0.1104472207133804,0.057693158197337585,0.08500212034113933,0.05660835490606988,0.1615396121054993,0.11917565415928141,0.07664141414141414,0.16381890509566205,0.10564529746158609,0.04606470103635193,0.3141230878690858,0.13912579957356075,0.28930723641615624,0.1663389697208022,0.34727976635196633,0.16057863026457492,0.1990415335463259,0.31567010309278354,0.20914646165976747,0.10127246490882857,1
0.10951772445454117,0.14169766655393973,0.11174072282496028,0.04848356309650054,0.7625710932562968,0.31629961352064295,0.07814258911819888,0.12655514898065864,0.5742424242424242,0.5686604886267903,0.08774216911099039,0.16965193932156913,0.07685058662771521,0.02395974583394036,0.6853966196340429,0.17385165379878031,0.055479797979797976,0.2992991096798636,0.45151122868238863,0.10213985558916988,0.09391675560298829,0.15511727078891263,0.08680711190796359,0.03475226110892647,0.7731440603137946,0.17697509483753918,0.07984025559105432,0.24955326460481103,0.417110191208358,0.22812540994359182,1
0.2025178664394907,0.3422387554954345,0.19010434662428305,0.10375397667020149,0.29322018597093086,0.07591558800073617,0.011883208255159474,0.02960794563512807,0.29141414141414157,0.28369839932603225,0.00829259460438167,0.1592587678563531,0.01056401074306177,0.004725456576229274,0.12399660966246195,0.027398083335836813,0.009712121212121212,0.0770032203068763,0.09832836156920131,0.046549301137425676,0.1422981145499822,0.3840618336886994,0.1293391105134718,0.061615218246165934,0.26917068532228483,0.04845203791561156,0.020231629392971247,0.09731958762886599,0.19554504238123394,0.13833136560409293,1
0.31705239244640065,0.22387554954345612,0.30384907746527545,0.18324496288441144,0.36237248352442003,0.1630881541009754,0.04108818011257036,0.0982749607945635,0.2883838383838384,0.2441027801179445,0.033749773673728035,0.025938702401486005,0.029025114262828063,0.019514454667368952,0.10544946901331204,0.037371947006338814,0.01787373737373737,0.09617351771168782,0.037400799234535945,0.025849953962990398,0.28175026680896476,0.21801705756929635,0.25494297524777126,0.1445635076681085,0.3751273517625484,0.1252631681074211,0.09632587859424921,0.29910652920962205,0.24462842499507198,0.14941624032533124,1
0.642197927019736,0.37707135610415954,0.6496441158178426,0.49395546129374335,0.4691703529836599,0.47395865284338384,0.48897748592870544,0.69106116048092,0.538888888888889,0.2643218197135637,0.21260184682237912,0.13871566936446864,0.1860717146492014,0.15124823028849566,0.14284289774143685,0.17955958782707965,0.10113636363636364,0.26917976889562417,0.16319581246130466,0.06018733255335793,0.5823550337958022,0.3587420042643924,0.5467901787937646,0.39908572552103816,0.3778441893635808,0.27768237428568654,0.35407348242811504,0.7381443298969073,0.29804849201655825,0.13544536271808993,0
0.6899995267168346,0.42881298613459584,0.6786676801879622,0.5664899257688228,0.5269477295296561,0.29605545672044664,0.5719981238273921,0.7260846837428123,0.3363636363636364,0.13205560235888814,0.3854789063914538,0.19751448410065897,0.3258728737690242,0.2837104359747328,0.42812982998454396,0.20021329648211017,0.13126262626262625,0.46486076908505397,0.04584341757190298,0.1138394866008072,0.623265741728922,0.38326226012793174,0.5761741122565864,0.4526641761698781,0.4742919242002308,0.17852742284444703,0.32803514376996806,0.761512027491409,0.09757539917208752,0.10566706021251482,0
