mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.6658349234306963,0.38992221846466,0.6569072741247992,0.4990455991516437,0.5043784418163764,0.4448193362370407,0.5126522961574508,0.5571570576540755,0.3916043703277744,0.25381355932203387,0.19567540902737807,0.18913543140028288,0.19275694405633495,0.12680906110149434,0.1683720297786994,0.19270285697119,0.10257575757575758,0.2801666982383027,0.046265548488771305,0.09784696599090695,0.5667022411953041,0.49946695095948834,0.5617311619104537,0.3870428627605191,0.49679720002641486,0.32250584548515104,0.41365814696485625,0.7261168384879725,0.18036664695446486,0.22924045651318387,0
0.33460541122364107,0.4998309097057827,0.33917965201593175,0.19189819724284196,0.573891847973278,0.45616833323109013,0.31794751640112456,0.33593439363817096,0.6371477860839562,0.46885593220339006,0.14827756310120854,0.2580887553041018,0.12390320236964181,0.05943777502775981,0.2708297922969711,0.27268903776248987,0.08777777777777777,0.3061185830649744,0.2315810209939776,0.21074996890676176,0.28744219139096416,0.5575692963752665,0.2768564171522487,0.1481517892253244,0.7147196724559202,0.3583064101444635,0.27004792332268374,0.522680412371134,0.41119653065247386,0.41492850583759683,0
0.7881501051910563,0.3422387554954345,0.7568304101739918,0.6525980911983033,0.36824049832987277,0.33163609594503407,0.39268978444236174,0.4985089463220676,0.1943645773433006,0.09745762711864403,0.4836800131546492,0.08508663366336634,0.49617168725199806,0.32329618316615133,0.1373355542713397,0.235136840207889,0.10040404040404038,0.40841068384163665,0.19879551978386895,0.06917209070934041,0.8132337246531484,0.3158315565031984,0.8022809900891479,0.6382225717656311,0.32179885095423627,0.32522241949723973,0.3030351437699681,0.7780068728522337,0.26473487088507786,0.11629279811097992,0
0.4559420715299183,0.20257017247209996,0.4256166585144295,0.28687168610816544,0.3759140561523879,0.1464327341880866,0.12947516401124645,0.22678926441351888,0.3128234617596318,0.13411016949152543,0.03794294170846007,0.02439886845827441,0.021740345386463973,0.025079166869179326,0.19311962470680216,0.07343707753777753,0.062373737373737366,0.27107406705815495,0.07820678786514325,0.057840332766745446,0.33404482390608325,0.15298507462686578,0.29578166243338816,0.1826091230829729,0.42415637588324634,0.10556800651977763,0.15551118210862622,0.4663230240549828,0.1448846836191603,0.11321002230093141,1
0.28861490288174574,0.28779168075752437,0.2841171127105024,0.1482926829268293,0.6244470524510248,0.45003374026133375,0.1130506091846298,0.2635685884691849,0.31167337550316265,0.47224576271186436,0.13491737235879303,0.17874823196605372,0.13519253339294698,0.050689228445487955,0.12101845871434883,0.15800462643073876,0.03547979797979798,0.2356506914188293,0.14462205211909718,0.08306040379752083,0.2532906438989684,0.3291577825159916,0.24353802480203202,0.12030574125049155,0.4915142309978208,0.26080080721056353,0.09952076677316295,0.37663230240549833,0.20047309284447068,0.2222878131969041,1
0.31699202505014923,0.3057152519445383,0.3050101320662428,0.17289501590668083,0.49535072673106445,0.2896141341022023,0.09843017806935331,0.15666003976143142,0.3197239792984473,0.2739406779661018,0.035106470443147235,0.05449964639321074,0.038339015257363225,0.016480168091732625,0.09178366250807357,0.09146213236398595,0.0381060606060606,0.13959083159689334,0.07961389092137107,0.030823763525558642,0.263963002490217,0.3502132196162048,0.2564370735594403,0.13139009044435707,0.602456580598296,0.2766151487809374,0.21198083067092655,0.49037800687285227,0.38497930218805443,0.2073330709694347,1
0.23332844072606296,0.26547176192086563,0.22430298371881768,0.1185153764581124,0.4935451837140021,0.23848230169928222,0.12375820056232426,0.22067594433399604,0.24784358826912012,0.35021186440677954,0.13319082463208087,0.34184936350777934,0.13368356340468343,0.043753948996721165,0.1656865078016113,0.11940096734460903,0.04386363636363636,0.24928963818905095,0.14729554792593008,0.049168774097259664,0.19815012451085023,0.4253731343283583,0.1898002888590069,0.09022316162013368,0.420854520240375,0.15339911323262606,0.10910543130990416,0.34707903780068733,0.1799724029174059,0.14777646595828414,1
0.36640735848133477,0.5167399391274939,0.36349661099853264,0.21756097560975607,0.3226505371490476,0.3178332617630821,0.23641049671977504,0.19333996023856856,0.4054054054054054,0.27902542372881345,0.057469374331990446,0.15885785007072134,0.10383949030347067,0.029640374916346697,0.18441717374307373,0.33254724066452374,0.09669191919191918,0.2201174464860769,0.18008104913603873,0.18020949932976799,0.29491284240483806,0.5253198294243071,0.3142088749439714,0.15328843885174986,0.41491118008320677,0.38120324824635454,0.32268370607028757,0.41408934707903783,0.31973191405479995,0.3099829463465828,1
0.30476050687411327,0.6205613797768007,0.2871217944238697,0.16750795334040297,0.30766453010742983,0.1514937733881357,0.06998594189315838,0.16277335984095428,0.2650948821161586,0.16038135593220337,0.04961769300337087,0.2733380480905233,0.04370424188230034,0.01980760674909244,0.11082027399122954,0.08612972031123262,0.03782828282828283,0.17270316347793144,0.1316767040018011,0.015484432652045937,0.22909996442547131,0.670309168443497,0.2095223865730365,0.10922139205662602,0.23793171762530546,0.10750841652841245,0.08482428115015975,0.27347079037800687,0.17898679282475854,0.061589925226288866,1
0.18978423601937466,0.39803855258708143,0.17273426035916434,0.09204665959703075,0.1957208630495622,0.07021041653886265,0.0,0.0,0.2840713053479009,0.19576271186440675,0.08299761571980596,0.2085838048090523,0.07589560163192313,0.025079166869179326,0.26739640344018767,0.06600174242196655,0.0,0.0,0.3117858951989644,0.04605945027154761,0.13269299181785843,0.33981876332622607,0.11788435679067683,0.05581498230436492,0.19104536749653306,0.044813769149421284,0.0,0.0,0.17602996254681652,0.07136298045388961,1
0.28861490288174574,0.649644910382144,0.27049123052197604,0.15728525980911978,0.2581926514399206,0.11919514140236795,0.14514995313964385,0.11645129224652087,0.22944220816561223,0.14491525423728824,0.03995724738962426,0.2209600424328147,0.04163639412060583,0.01790087223757164,0.2277254648672536,0.14478625289151922,0.09843434343434343,0.1443455199848456,0.12759610513874037,0.0658554786285809,0.21202419067947353,0.6321961620469084,0.1913939937247871,0.10088969720802203,0.34028924255431553,0.13069631613159863,0.1948083067092652,0.22312714776632303,0.15907746895328212,0.11399711399711399,1
0.15553598512647387,0.33412242137301307,0.14632101180909796,0.07134676564156946,0.4303511781168187,0.17072572234832217,0.011773664479850045,0.05546719681908548,0.3588269120184012,0.2769067796610172,0.053317438132039784,0.3822931400282885,0.04979600961269771,0.017844791810762213,0.3806302478158887,0.14996845615405416,0.01054040404040404,0.13415419587043,0.2509990431699217,0.0477868523969432,0.09676271789398794,0.28944562899786785,0.08700632501618605,0.039839756193472284,0.36538334544013734,0.0899477059502673,0.008027156549520768,0.07670103092783505,0.13739404691504048,0.08120162665617209,1
0.20641910073878367,0.6648630368616841,0.18782754524491652,0.10286320254506894,0.1973458517649183,0.0496902030550273,0.0,0.0,-0.061529614721104076,0.1012711864406779,0.08209323357724244,0.7814268033946252,0.07175990610853408,0.029079570648252347,0.19991841452221504,0.049764172199357116,0.0,0.0,0.1689649349918388,0.030340090930447886,0.14194236926360726,0.7004264392324094,0.12341252054385177,0.06252457727093984,0.14197979264346566,0.026826168369376457,0.0,0.0,0.00019712201852944977,0.026301980847435402,1
