mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.04131298758647761,0.1406639004149377,0.047019490681462495,0.018317386432204125,0.4601426378983479,0.19498664475035954,0.06009840674789128,0.07504970178926441,0.31212121212121224,0.4486099410278015,0.005504254933912725,0.07052245403111741,0.014032043604952707,0.0008712446848291623,0.21021858109256547,0.11542043440382133,0.04547979797979798,0.13866262549725328,0.15002426369032068,0.10468747840747342,0.0215574313141344,0.1713752665245203,0.04051172707889128,0.011929164286434354,0.6136828897840585,0.19036392389711948,0.14009584664536742,0.29321391663796076,0.2795190222747882,0.3270365997638725,1
0.30474461508267503,0.1435684647302904,0.30153649167733676,0.17903628997500218,0.6515301977069603,0.2676871447161153,0.2366447985004686,0.3287773359840954,0.4626262626262626,0.30770850884583,0.15737823646568894,0.5027404526166902,0.15652141112567544,0.07312672755099288,0.28306761396471425,0.226950461140986,0.12027777777777776,0.5404432657700322,0.1729814476090933,0.16006799054765558,0.2345249917245945,0.08955223880597019,0.23070362473347544,0.13884875163815985,0.45057122102621666,0.10585906802107287,0.12452076677316296,0.34963830520151573,0.11728760102503455,0.11471861471861472,1
0.6251410627545262,0.4547717842323652,0.6172997581448285,0.482803206620119,0.3514489482711926,0.38326142045065403,0.3568416119962511,0.5044731610337972,0.5585858585858585,0.08909014321819742,0.26148832156436713,0.3040576379066478,0.20730269796214743,0.18041318586424776,0.1096304857735323,0.21508396671373212,0.10335858585858586,0.32184125781397993,0.37847624024786297,0.06302253914293215,0.5907811982787157,0.4032515991471216,0.580871154431922,0.47209247622567957,0.2544409958396619,0.21937305352621012,0.24696485623003195,0.555632104719256,0.3262369406662725,0.05785123966942152,0
0.32093616603699526,0.5327800829875519,0.326148812064305,0.19437979484527193,0.4619481809154104,0.3288130949934936,0.3427835051546392,0.30511928429423457,0.4373737373737374,0.2076663858466723,0.03302552960347636,0.32947312588401695,0.0529785087181615,0.022625376350718394,0.14957337593908285,0.177081142788476,0.11729797979797979,0.24171244553892782,0.12370749188099595,0.09884885922363637,0.26224760013240644,0.5930170575692966,0.29028327749010047,0.16405121139823242,0.4413260252261772,0.23868013311212657,0.33817891373801917,0.4691698243196693,0.22333924699388918,0.18673750491932312,0
0.19434767675776454,0.6112033195020746,0.20237587138995594,0.09809499181105077,0.6406969396045861,0.4651051297856312,0.10578725398313027,0.22519880715705767,0.540909090909091,0.5073715248525696,0.06670287887017926,0.3575406647807638,0.06537913865130182,0.027270729648148223,0.37961042934357686,0.24557635112806808,0.047095959595959594,0.3345330555029361,0.1440516629960058,0.17029421112999737,0.16666666666666663,0.5375799573560768,0.17953091684434969,0.08320172048791961,0.6975500231129894,0.28893675233576854,0.11142172523961663,0.4505683775404754,0.24403705893948358,0.292929292929293,1
-0.0018644816250429352,0.6526970954356847,0.0029876227059325577,-0.003620377553659168,0.3073936986548704,0.34422299842476545,0.21677600749765696,0.06779324055666004,0.49343434343434334,0.5802443133951138,0.039145391997103006,0.24725954738330974,0.03176070084776931,0.009498880103624149,0.46765475745317325,0.4680355694415238,0.23363636363636364,0.25838226936919867,0.24577251857105525,0.22995868054116053,-0.011337305527970853,0.5295842217484009,-0.013158696314346574,-0.005544541147215976,0.5839661889982168,0.270793918755033,0.2710063897763578,0.1722356183258698,0.24147447269860056,0.33818706545979277,1
0.3013100436681222,0.4560165975103734,0.2976952624839948,0.1749849150935264,0.3895459059312089,0.2822409424012054,0.08641049671977506,0.11774353876739563,0.2828282828282829,0.35636057287278855,0.058120586637696904,0.15178571428571425,0.0615127825504748,0.031453475148323626,0.1558622565183397,0.14621323639859407,0.06603535353535353,0.17164235650691417,0.13098659897719211,0.09342481654989429,0.25231711353856345,0.3392857142857143,0.2590313737435273,0.15071070936523406,0.36472297431156314,0.1711538648116347,0.10998402555910543,0.23579056148811575,0.1348314606741573,0.1959858323494687,1
0.16687110544134243,0.5282157676348548,0.16766254090197752,0.08602706663218687,0.3884625801209714,0.21423190192452568,0.11302717900656044,0.1121769383697813,0.48989898989899006,0.32771693344566133,0.061017562918703604,0.2446074964639321,0.057646426449647785,0.021295378933611928,0.06057721725532854,0.21222999969958245,0.08699494949494949,0.19397613184315213,0.39639404233080744,0.1322568163287868,0.12694472029129422,0.4328358208955225,0.12884556807797748,0.06603044457139016,0.24783728455391935,0.1464136372015407,0.12492012779552718,0.22090940406476062,0.3161837177212695,0.16581398399580222,1
0.07870075069918064,0.5074688796680498,0.07888746621140985,0.036720972329971555,0.3590322289428545,0.1255735908499418,0.09362699156513589,0.06371769383697813,0.31919191919191914,0.33277169334456635,0.06873076226688393,0.33566124469589814,0.06363456333751402,0.021314654258497524,0.3136621681340721,0.12082795085168385,0.1009090909090909,0.2428490244364463,0.554481316958453,0.1288020120779957,0.036949685534591215,0.34728144989339027,0.03783125190374659,0.018717026781813903,0.25840322261110743,0.054030716690436686,0.06384185303514378,0.08832242507750603,0.17149615612063868,0.12390135117407841,1
0.1256562484667092,0.7427385892116182,0.12626262626262624,0.061460218946642525,0.3400740272636997,0.1958769947263886,0.1405576382380506,0.13608349900596423,0.2691919191919192,0.2382055602358888,0.039254028607640774,0.4152227722772277,0.03138349537451788,0.014761043797393208,0.35139545160961344,0.18857211524018389,0.1213131313131313,0.3260087137715476,0.19687185038635258,0.13968464546798778,0.07811982787156568,0.6100746268656716,0.078708498324703,0.03948385362411372,0.4439675097404741,0.13942816117045534,0.15974440894568692,0.31439889769204277,0.1302976542479795,0.18227731864095503,1
0.3101417987341152,0.7236514522821577,0.3091478161900697,0.1817084734074649,0.42123318588065367,0.3192247106362578,0.10454545454545454,0.21391650099403578,0.24090909090909096,0.2474726200505477,0.09161687488683684,0.25013260254596886,0.09979913808549362,0.04440649347144746,0.1884284597341673,0.18421606032385018,0.052297979797979795,0.3080128812275052,0.24110642427862183,0.1523292290258834,0.26266137040715,0.5636993603411515,0.2653061224489796,0.15679290298733156,0.3495344383543551,0.19317751840963995,0.10591054313099042,0.36100585601102314,0.1350285826926868,0.1847697756788666,1
0.4352583288356804,0.7622406639004148,0.42950633091478163,0.2927764847857943,0.28816466552315606,0.28395315389356895,0.21675257731958758,0.26351888667992046,0.26767676767676774,0.1373209772535806,0.1248958899149013,0.15797383309759544,0.12511905547749497,0.08047062633240683,0.14243464663289934,0.2633009883738397,0.11944444444444444,0.2949422239060428,0.09888387024524994,0.10354739300471236,0.4149288315127442,0.5890191897654584,0.4267438318611027,0.2970193890923754,0.28217658323978073,0.2737045337679852,0.2718051118210863,0.4884602135721668,0.12872067809974375,0.15190869736324292,0
